condition,table,seed,pre_committed_miss_excluded,over_seeds,level,axis,statistic,class,truth,predicted,partner_condition,value,ci_low,ci_high,n,n_files,n_seeds
random,calibrated,s2,0,0,class_recall,mode,,dev,,,,1.000000,,,1,4,1
random,calibrated,,0,1,class_recall,mode,,dev,,,,0.500000,,,1,4,2
random,calibrated,s1,1,0,class_recall,mode,,dev,,,,0.000000,,,1,3,1
random,calibrated,s2,1,0,class_recall,mode,,dev,,,,1.000000,,,1,3,1
random,calibrated,,1,1,class_recall,mode,,dev,,,,0.500000,,,1,3,2
random,calibrated,s1,0,0,class_recall,mode,,indexing,,,,0.000000,,,1,4,1
random,calibrated,s2,0,0,class_recall,mode,,indexing,,,,1.000000,,,1,4,1
random,calibrated,,0,1,class_recall,mode,,indexing,,,,0.500000,,,1,4,2
random,calibrated,s1,1,0,class_recall,mode,,indexing,,,,0.000000,,,1,3,1
random,calibrated,s2,1,0,class_recall,mode,,indexing,,,,1.000000,,,1,3,1
random,calibrated,,1,1,class_recall,mode,,indexing,,,,0.500000,,,1,3,2
random,calibrated,s1,0,0,class_recall,mode,,media,,,,1.000000,,,1,4,1
random,calibrated,s2,0,0,class_recall,mode,,media,,,,0.000000,,,1,4,1
random,calibrated,,0,1,class_recall,mode,,media,,,,0.500000,,,1,4,2
random,calibrated,s1,1,0,class_recall,mode,,media,,,,1.000000,,,1,3,1
random,calibrated,s2,1,0,class_recall,mode,,media,,,,0.000000,,,1,3,1
random,calibrated,,1,1,class_recall,mode,,media,,,,0.500000,,,1,3,2
random,calibrated,s1,0,0,class_recall,mode,,ml-train,,,,0.000000,,,2,4,1
random,calibrated,s2,0,0,class_recall,mode,,ml-train,,,,0.500000,,,2,4,1
random,calibrated,,0,1,class_recall,mode,,ml-train,,,,0.250000,,,2,4,2
random,calibrated,s1,1,0,class_recall,mode,,ml-train,,,,0.000000,,,1,3,1
random,calibrated,s2,1,0,class_recall,mode,,ml-train,,,,1.000000,,,1,3,1
random,calibrated,,1,1,class_recall,mode,,ml-train,,,,0.500000,,,1,3,2
llm_algo,calibrated,,0,0,confusion,algo_choice,,,EDF,MLFQ,,,,,1,4,1
llm_algo,calibrated,,1,0,confusion,algo_choice,,,EDF,MLFQ,,,,,1,3,1
llm_algo,calibrated,,0,0,confusion,algo_choice,,,LOTTERY,LOTTERY,,,,,1,4,1
llm_algo,calibrated,,1,0,confusion,algo_choice,,,LOTTERY,LOTTERY,,,,,1,3,1
llm_algo,calibrated,,0,0,confusion,algo_choice,,,MLFQ,MLFQ,,,,,3,4,1
llm_algo,calibrated,,1,0,confusion,algo_choice,,,MLFQ,MLFQ,,,,,2,3,1
llm_algo,calibrated,,0,0,confusion,attribute,,,false,false,,,,,1,4,1
llm_algo,calibrated,,1,0,confusion,attribute,,,false,false,,,,,1,3,1
llm_algo,calibrated,,0,0,confusion,attribute,,,false,true,,,,,1,4,1
llm_algo,calibrated,,0,0,confusion,attribute,,,true,true,,,,,3,4,1
llm_algo,calibrated,,1,0,confusion,attribute,,,true,true,,,,,3,3,1
llm_algo,calibrated,,0,0,confusion,mode,,,dev,dev,,,,,1,4,1
llm_algo,calibrated,,1,0,confusion,mode,,,dev,dev,,,,,1,3,1
llm_algo,calibrated,,0,0,confusion,mode,,,indexing,indexing,,,,,1,4,1
llm_algo,calibrated,,1,0,confusion,mode,,,indexing,indexing,,,,,1,3,1
llm_algo,calibrated,,0,0,confusion,mode,,,media,media,,,,,1,4,1
llm_algo,calibrated,,1,0,confusion,mode,,,media,media,,,,,1,3,1
llm_algo,calibrated,,0,0,confusion,mode,,,ml-train,ml-train,,,,,2,4,1
llm_algo,calibrated,,1,0,confusion,mode,,,ml-train,ml-train,,,,,1,3,1
llm_vocab,calibrated,,0,0,confusion,attribute,,,false,false,,,,,1,4,1
llm_vocab,calibrated,,1,0,confusion,attribute,,,false,false,,,,,1,3,1
llm_vocab,calibrated,,0,0,confusion,attribute,,,false,true,,,,,1,4,1
llm_vocab,calibrated,,0,0,confusion,attribute,,,true,,,,,,1,4,1
llm_vocab,calibrated,,1,0,confusion,attribute,,,true,,,,,,1,3,1
llm_vocab,calibrated,,0,0,confusion,attribute,,,true,true,,,,,2,4,1
llm_vocab,calibrated,,1,0,confusion,attribute,,,true,true,,,,,2,3,1
llm_vocab,calibrated,,0,0,confusion,mode,,,dev,dev,,,,,1,4,1
llm_vocab,calibrated,,1,0,confusion,mode,,,dev,dev,,,,,1,3,1
llm_vocab,calibrated,,0,0,confusion,mode,,,indexing,indexing,,,,,1,4,1
llm_vocab,calibrated,,1,0,confusion,mode,,,indexing,indexing,,,,,1,3,1
llm_vocab,calibrated,,0,0,confusion,mode,,,media,,,,,,1,4,1
llm_vocab,calibrated,,1,0,confusion,mode,,,media,,,,,,1,3,1
llm_vocab,calibrated,,0,0,confusion,mode,,,ml-train,ml-train,,,,,2,4,1
llm_vocab,calibrated,,1,0,confusion,mode,,,ml-train,ml-train,,,,,1,3,1
oracle,calibrated,,0,0,confusion,attribute,,,false,false,,,,,2,4,1
oracle,calibrated,,1,0,confusion,attribute,,,false,false,,,,,1,3,1
oracle,calibrated,,0,0,confusion,attribute,,,true,true,,,,,3,4,1
oracle,calibrated,,1,0,confusion,attribute,,,true,true,,,,,3,3,1
oracle,calibrated,,0,0,confusion,mode,,,dev,dev,,,,,1,4,1
oracle,calibrated,,1,0,confusion,mode,,,dev,dev,,,,,1,3,1
oracle,calibrated,,0,0,confusion,mode,,,indexing,indexing,,,,,1,4,1
oracle,calibrated,,1,0,confusion,mode,,,indexing,indexing,,,,,1,3,1
oracle,calibrated,,0,0,confusion,mode,,,media,media,,,,,1,4,1
oracle,calibrated,,1,0,confusion,mode,,,media,media,,,,,1,3,1
oracle,calibrated,,0,0,confusion,mode,,,ml-train,ml-train,,,,,2,4,1
oracle,calibrated,,1,0,confusion,mode,,,ml-train,ml-train,,,,,1,3,1
random,calibrated,s1,0,0,confusion,attribute,,,false,false,,,,,1,4,1
random,calibrated,s2,0,0,confusion,attribute,,,false,false,,,,,2,4,1
random,calibrated,s2,1,0,confusion,attribute,,,false,false,,,,,1,3,1
random,calibrated,s1,0,0,confusion,attribute,,,false,true,,,,,1,4,1
random,calibrated,s1,1,0,confusion,attribute,,,false,true,,,,,1,3,1
random,calibrated,s1,0,0,confusion,attribute,,,true,false,,,,,1,4,1
random,calibrated,s1,1,0,confusion,attribute,,,true,false,,,,,1,3,1
random,calibrated,s1,0,0,confusion,attribute,,,true,true,,,,,2,4,1
random,calibrated,s2,0,0,confusion,attribute,,,true,true,,,,,3,4,1
random,calibrated,s1,1,0,confusion,attribute,,,true,true,,,,,2,3,1
random,calibrated,s2,1,0,confusion,attribute,,,true,true,,,,,3,3,1
random,calibrated,s1,0,0,confusion,mode,,,dev,backup,,,,,1,4,1
random,calibrated,s1,1,0,confusion,mode,,,dev,backup,,,,,1,3,1
random,calibrated,s2,0,0,confusion,mode,,,dev,dev,,,,,1,4,1
random,calibrated,s2,1,0,confusion,mode,,,dev,dev,,,,,1,3,1
random,calibrated,s1,0,0,confusion,mode,,,indexing,gaming,,,,,1,4,1
random,calibrated,s1,1,0,confusion,mode,,,indexing,gaming,,,,,1,3,1
random,calibrated,s2,0,0,confusion,mode,,,indexing,indexing,,,,,1,4,1
random,calibrated,s2,1,0,confusion,mode,,,indexing,indexing,,,,,1,3,1
random,calibrated,s2,0,0,confusion,mode,,,media,gaming,,,,,1,4,1
random,calibrated,s2,1,0,confusion,mode,,,media,gaming,,,,,1,3,1
random,calibrated,s1,0,0,confusion,mode,,,media,media,,,,,1,4,1
random,calibrated,s1,1,0,confusion,mode,,,media,media,,,,,1,3,1
random,calibrated,s2,0,0,confusion,mode,,,ml-train,backup,,,,,1,4,1
random,calibrated,s1,0,0,confusion,mode,,,ml-train,media,,,,,1,4,1
random,calibrated,s1,1,0,confusion,mode,,,ml-train,media,,,,,1,3,1
random,calibrated,s2,0,0,confusion,mode,,,ml-train,ml-train,,,,,1,4,1
random,calibrated,s2,1,0,confusion,mode,,,ml-train,ml-train,,,,,1,3,1
random,calibrated,s1,0,0,confusion,mode,,,ml-train,office,,,,,1,4,1
llm_algo,calibrated,,0,1,paired,attribute,balanced_accuracy,,,,llm_vocab,0.166667,0.000000,0.500000,5,4,1
llm_algo,calibrated,,1,1,paired,attribute,balanced_accuracy,,,,llm_vocab,0.166667,0.000000,1.000000,4,3,1
llm_algo,calibrated,,0,1,paired,configuration,correct_rate,,,,llm_vocab,0.200000,0.000000,0.750000,5,4,1
llm_algo,calibrated,,1,1,paired,configuration,correct_rate,,,,llm_vocab,0.250000,0.000000,1.000000,4,3,1
llm_algo,calibrated,,0,1,paired,mode,raw_accuracy,,,,llm_vocab,0.200000,0.000000,0.750000,5,4,1
llm_algo,calibrated,,1,1,paired,mode,raw_accuracy,,,,llm_vocab,0.250000,0.000000,1.000000,4,3,1
llm_algo,calibrated,,0,1,paired,attribute,balanced_accuracy,,,,oracle,-0.250000,-0.500000,0.000000,5,4,1
llm_algo,calibrated,,1,1,paired,attribute,balanced_accuracy,,,,oracle,0.000000,0.000000,0.000000,4,3,1
llm_algo,calibrated,,0,1,paired,configuration,correct_rate,,,,oracle,-0.200000,-0.750000,0.000000,5,4,1
llm_algo,calibrated,,1,1,paired,configuration,correct_rate,,,,oracle,0.000000,0.000000,0.000000,4,3,1
llm_algo,calibrated,,0,1,paired,mode,raw_accuracy,,,,oracle,0.000000,0.000000,0.000000,5,4,1
llm_algo,calibrated,,1,1,paired,mode,raw_accuracy,,,,oracle,0.000000,0.000000,0.000000,4,3,1
llm_algo,calibrated,,0,1,paired,attribute,balanced_accuracy,,,,random,-0.041667,-0.500000,0.375000,5,4,1
llm_algo,calibrated,,1,1,paired,attribute,balanced_accuracy,,,,random,0.333333,0.000000,0.500000,4,3,1
llm_algo,calibrated,,0,1,paired,configuration,correct_rate,,,,random,0.100000,-0.625000,0.500000,5,4,1
llm_algo,calibrated,,1,1,paired,configuration,correct_rate,,,,random,0.375000,0.000000,0.500000,4,3,1
llm_algo,calibrated,,0,1,paired,mode,raw_accuracy,,,,random,0.600000,0.500000,0.875000,5,4,1
llm_algo,calibrated,,1,1,paired,mode,raw_accuracy,,,,random,0.500000,0.500000,0.500000,4,3,1
llm_vocab,calibrated,,0,1,paired,attribute,balanced_accuracy,,,,oracle,-0.416667,-1.000000,0.000000,5,4,1
llm_vocab,calibrated,,1,1,paired,attribute,balanced_accuracy,,,,oracle,-0.166667,-1.000000,0.000000,4,3,1
llm_vocab,calibrated,,0,1,paired,configuration,correct_rate,,,,oracle,-0.400000,-1.000000,0.000000,5,4,1
llm_vocab,calibrated,,1,1,paired,configuration,correct_rate,,,,oracle,-0.250000,-1.000000,0.000000,4,3,1
llm_vocab,calibrated,,0,1,paired,mode,raw_accuracy,,,,oracle,-0.200000,-0.750000,0.000000,5,4,1
llm_vocab,calibrated,,1,1,paired,mode,raw_accuracy,,,,oracle,-0.250000,-1.000000,0.000000,4,3,1
llm_vocab,calibrated,,0,1,paired,attribute,balanced_accuracy,,,,random,-0.208333,-1.000000,0.375000,5,4,1
llm_vocab,calibrated,,1,1,paired,attribute,balanced_accuracy,,,,random,0.166667,-1.000000,0.500000,4,3,1
llm_vocab,calibrated,,0,1,paired,configuration,correct_rate,,,,random,-0.100000,-1.000000,0.500000,5,4,1
llm_vocab,calibrated,,1,1,paired,configuration,correct_rate,,,,random,0.125000,-1.000000,0.500000,4,3,1
llm_vocab,calibrated,,0,1,paired,mode,raw_accuracy,,,,random,0.400000,-0.125000,0.800000,5,4,1
llm_vocab,calibrated,,1,1,paired,mode,raw_accuracy,,,,random,0.250000,-0.500000,0.500000,4,3,1
oracle,calibrated,,0,1,paired,attribute,balanced_accuracy,,,,random,0.208333,0.000000,0.375000,5,4,1
oracle,calibrated,,1,1,paired,attribute,balanced_accuracy,,,,random,0.333333,0.000000,0.500000,4,3,1
oracle,calibrated,,0,1,paired,configuration,correct_rate,,,,random,0.300000,0.000000,0.500000,5,4,1
oracle,calibrated,,1,1,paired,configuration,correct_rate,,,,random,0.375000,0.000000,0.500000,4,3,1
oracle,calibrated,,0,1,paired,mode,raw_accuracy,,,,random,0.600000,0.500000,0.875000,5,4,1
oracle,calibrated,,1,1,paired,mode,raw_accuracy,,,,random,0.500000,0.500000,0.500000,4,3,1
