workload_id,condition,table,seed,boot_default,entity,metric,aggregate,cause,window_start_us,window_end_us,index,value
mock-score,random,prior,s1,,train,ready_wait,mean,arrive,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,over_threshold,,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,p50,,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,p50,arrive,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,p95,,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,p95,arrive,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,p99,,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,p99,arrive,,,,0.000000000000
mock-score,random,prior,s1,,train,turnaround,turnaround_censored,,,,,80000.000000000000
mock-score,random,prior,s1,,video,job,count,,,,,3.000000000000
mock-score,random,prior,s1,,video,job,latency_p50,,,,,6000.000000000000
mock-score,random,prior,s1,,video,job,latency_p99,,,,,6980.000000000000
mock-score,random,prior,s1,,video,job,miss_rate,,,,,0.000000000000
mock-score,random,prior,s2,,build,completed,completion,,,,,0.000000000000
mock-score,random,prior,s2,,build,cpu_delivered,progress,,,,,0.833333333333
mock-score,random,prior,s2,,build,preempt_count,preempt_count,,,,,1.000000000000
mock-score,random,prior,s2,,build,ready_wait,count,,,,,1.000000000000
mock-score,random,prior,s2,,build,ready_wait,count,arrive,,,,1.000000000000
mock-score,random,prior,s2,,build,ready_wait,max,,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,max,arrive,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,mean,,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,mean,arrive,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,over_threshold,,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,p50,,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,p50,arrive,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,p95,,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,p95,arrive,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,p99,,,,,0.000000000000
mock-score,random,prior,s2,,build,ready_wait,p99,arrive,,,,0.000000000000
mock-score,random,prior,s2,,build,turnaround,turnaround_censored,,,,,90000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,count,,,,,6.000000000000
mock-score,random,prior,s2,,editor,ready_wait,count,,10000,100000,,4.000000000000
mock-score,random,prior,s2,,editor,ready_wait,count,arrive,,,,1.000000000000
mock-score,random,prior,s2,,editor,ready_wait,count,wake,,,,5.000000000000
mock-score,random,prior,s2,,editor,ready_wait,count,wake,10000,100000,,4.000000000000
mock-score,random,prior,s2,,editor,ready_wait,max,,,,,40000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,max,,10000,100000,,40000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,max,arrive,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,max,wake,,,,40000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,max,wake,10000,100000,,40000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,mean,,,,,13350.000000000000
mock-score,random,prior,s2,,editor,ready_wait,mean,,10000,100000,,20000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,mean,arrive,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,mean,wake,,,,16020.000000000000
mock-score,random,prior,s2,,editor,ready_wait,mean,wake,10000,100000,,20000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,over_threshold,,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,over_threshold,,10000,100000,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,over_threshold,wake,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,over_threshold,wake,10000,100000,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p50,,,,,10000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p50,,10000,100000,,16000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p50,arrive,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p50,wake,,,,12000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p50,wake,10000,100000,,16000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p95,,,,,35000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p95,,10000,100000,,37000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p95,arrive,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p95,wake,,,,36000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p95,wake,10000,100000,,37000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p99,,,,,39000.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p99,,10000,100000,,39400.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p99,arrive,,,,0.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p99,wake,,,,39200.000000000000
mock-score,random,prior,s2,,editor,ready_wait,p99,wake,10000,100000,,39400.000000000000
mock-score,random,prior,s2,,lane,busy,idle,,,,,29000.000000000000
mock-score,random,prior,s2,,lane,busy,t_end,,,,,100000.000000000000
mock-score,random,prior,s2,,lane,busy,utilisation,,,,,0.710000000000
mock-score,random,prior,s2,,lane,preempt_count,preempt_count,,,,,4.000000000000
mock-score,random,prior,s2,,schedule,config_interval,config_age_count,,,,,2.000000000000
mock-score,random,prior,s2,,schedule,config_interval,config_age_max,,,,,100000.000000000000
mock-score,random,prior,s2,,schedule,config_interval,config_age_mean,,,,,50000.000000000000
mock-score,random,prior,s2,,schedule,config_interval,config_age_p50,,,,,50000.000000000000
mock-score,random,prior,s2,,schedule,config_interval,config_age_p99,,,,,99000.000000000000
mock-score,random,prior,s2,,schedule,config_interval,count_share_clamped,,,,,0.000000000000
mock-score,random,prior,s2,,schedule,config_interval,count_share_fallback,,,,,0.500000000000
mock-score,random,prior,s2,,schedule,config_interval,count_share_held,,,,,0.000000000000
mock-score,random,prior,s2,,schedule,config_interval,count_share_unmodified,,,,,0.500000000000
mock-score,random,prior,s2,,schedule,config_interval,fallback_share,,,,,0.000000000000
mock-score,random,prior,s2,,schedule,config_interval,time_share_clamped,,,,,0.000000000000
mock-score,random,prior,s2,,schedule,config_interval,time_share_fallback,,,,,0.000000000000
mock-score,random,prior,s2,,schedule,config_interval,time_share_held,,,,,0.000000000000
mock-score,random,prior,s2,,schedule,config_interval,time_share_unmodified,,,,,1.000000000000
mock-score,random,prior,s2,,train,completed,completion,,,,,0.000000000000
mock-score,random,prior,s2,,train,cpu_delivered,progress,,,,,0.300000000000
mock-score,random,prior,s2,,train,preempt_count,preempt_count,,,,,3.000000000000
mock-score,random,prior,s2,,train,ready_wait,count,,,,,1.000000000000
mock-score,random,prior,s2,,train,ready_wait,count,arrive,,,,1.000000000000
mock-score,random,prior,s2,,train,ready_wait,max,,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,max,arrive,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,mean,,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,mean,arrive,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,over_threshold,,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,p50,,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,p50,arrive,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,p95,,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,p95,arrive,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,p99,,,,,0.000000000000
mock-score,random,prior,s2,,train,ready_wait,p99,arrive,,,,0.000000000000
mock-score,random,prior,s2,,train,turnaround,turnaround_censored,,,,,80000.000000000000
mock-score,random,prior,s2,,video,job,count,,,,,3.000000000000
mock-score,random,prior,s2,,video,job,latency_p50,,,,,6000.000000000000
mock-score,random,prior,s2,,video,job,latency_p99,,,,,6980.000000000000
mock-score,random,prior,s2,,video,job,miss_rate,,,,,0.000000000000
